,eu_node_name,pad_num,well_num,Потребитель
11915,ДНС-2,7,резерв,резерв
11916,ДНС-2,7,934,934
11917,ДНС-2,7,резерв,резерв
11918,ДНС-2,7,ШЩ,ШЩ
11919,ДНС-2,7,,
11920,"""Норкин""",31,Вводной автомат,Вводной автомат
11921,"""Норкин""",31,Вводной автомат,Вводной автомат
11922,"""Норкин""",31,БНДР,БНДР
11923,"""Норкин""",31,БНДР,БНДР
11924,"""Норкин""",31,резерв,резерв
11925,"""Норкин""",31,резерв,резерв
11926,"""Норкин""",31,Резерв,Резерв
11927,"""Норкин""",31,Резерв,Резерв
11928,"""Норкин""",31,707,707
11929,"""Норкин""",31,707,707
11930,"""Норкин""",31,765,765
11931,"""Норкин""",31,765,765
11932,"""Норкин""",31,Резерв,Резерв
11933,"""Норкин""",31,Резерв,Резерв
11934,"""Норкин""",31,771,771
11935,"""Норкин""",31,771,771
11936,"""Норкин""",31,БСК,БСК
11937,"""Норкин""",31,БСК,БСК
11938,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11939,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11940,"""Норкин""",31,БНДР,БНДР
11941,"""Норкин""",31,БНДР,БНДР
11942,"""Норкин""",31,Вводной автомат,Вводной автомат
11943,"""Норкин""",31,Вводной автомат,Вводной автомат
11944,"""Норкин""",31,БСК,БСК
11945,"""Норкин""",31,БСК,БСК
11946,"""Норкин""",31,751,751
11947,"""Норкин""",31,751,751
11948,"""Норкин""",31,Резерв,Резерв
11949,"""Норкин""",31,Резерв,Резерв
11950,"""Норкин""",31,781,781
11951,"""Норкин""",31,781,781
11952,"""Норкин""",31,Резерв,Резерв
11953,"""Норкин""",31,Резерв,Резерв
11954,"""Норкин""",31,Резерв,Резерв
11955,"""Норкин""",31,Резерв,Резерв
11956,"""Норкин""",31,QF-9,QF-9
11957,"""Норкин""",31,QF-9,QF-9
11958,"""Норкин""",31,БНДР,БНДР
11959,"""Норкин""",31,БНДР,БНДР
11960,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
11961,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
12054,"""Норкин""",31,Вводной автомат,Вводной автомат
12055,"""Норкин""",31,Вводной автомат,Вводной автомат
12056,"""Норкин""",31,Резерв,Резерв
12057,"""Норкин""",31,Резерв,Резерв
12058,"""Норкин""",31,БМА,БМА
12059,"""Норкин""",31,БМА,БМА
12060,"""Норкин""",31,Резерв,Резерв
12061,"""Норкин""",31,Резерв,Резерв
12062,"""Норкин""",31,резерв,резерв
12063,"""Норкин""",31,резерв,резерв
12064,"""Норкин""",31,710,710
12065,"""Норкин""",31,710,710
12066,"""Норкин""",31,706,706
12067,"""Норкин""",31,706,706
12068,"""Норкин""",31,БСК,БСК
12069,"""Норкин""",31,БСК,БСК
12070,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
12071,"""Норкин""",31,ШЩ 4х60,ШЩ 4х60
12072,"""Норкин""",32,Вводной автомат,Вводной автомат
12073,"""Норкин""",32,Вводной автомат,Вводной автомат
12074,"""Норкин""",32,ШЩ,ШЩ
12075,"""Норкин""",32,ШЩ,ШЩ
12076,"""Норкин""",32,резерв,резерв
12077,"""Норкин""",32,резерв,резерв
12078,"""Норкин""",32,768,768
12079,"""Норкин""",32,768,768
12080,"""Норкин""",32,764,764
12081,"""Норкин""",32,764,764
12082,"""Норкин""",32,760,760
12083,"""Норкин""",32,760,760
12084,"""Норкин""",32,резерв,резерв
12085,"""Норкин""",32,резерв,резерв
12086,"""Норкин""",32,766,766
12087,"""Норкин""",32,766,766
12088,"""Норкин""",32,БМА,БМА
12089,"""Норкин""",32,БМА,БМА
12090,ДНС-2,32,Вводной автомат,Вводной автомат
12091,ДНС-2,32,БСК,БСК
12092,ДНС-2,32,резерв,резерв
12093,ДНС-2,32, 5985, скв.5985
12094,ДНС-2,32,5984,скв.5984
12095,ДНС-2,32,резерв,резерв
12096,ДНС-2,32,резерв,резерв
12097,ДНС-2,32,резерв,резерв
12098,ДНС-2,32,резерв,резерв
12099,ДНС-2,32,резерв,резерв
12100,ДНС-2,32,П.М.,П.М.
12101,ДНС-2,32,ШЩ,ШЩ
12102,ДНС-2,33,Вводной автомат,Вводной автомат
12103,ДНС-2,33,БМА,БМА
12104,ДНС-2,33,АВ №3,АВ №3
12105,ДНС-2,33,резерв,резерв
12106,ДНС-2,33,резерв,резерв
12107,ДНС-2,33,1334,1334
12108,ДНС-2,33,1385,1385
12109,ДНС-2,33,727,727
12110,ДНС-2,33,1383,1383
12111,ДНС-2,33,ШЩ,ШЩ
12112,ГТЭС,34,Вводной автомат,Вводной автомат
12113,ГТЭС,34,БМА,БМА
12114,ГТЭС,34,Резерв,Резерв
12115,ГТЭС,34,198,198
12116,ГТЭС,34,Резерв,Резерв
12117,ГТЭС,34,рез,рез
12118,ГТЭС,34,ПМ,ПМ
12119,ГТЭС,34,Резерв,Резерв
12120,ГТЭС,34,192,192
12121,ГТЭС,34,731,731
12122,ГТЭС,34,199,199
12123,ГТЭС,34,ШЩ 4х60,ШЩ 4х60
12124,ДНС-2,35,Вводной автомат,Вводной автомат
12125,ДНС-2,35,БСК,БСК
12126,ДНС-2,35,резерв,резерв
12127,ДНС-2,35,резерв,резерв
12128,ДНС-2,35,901,901
12129,ДНС-2,35,908,908
12130,ДНС-2,35,909,909
12131,ДНС-2,35,резерв,резерв
12132,ДНС-2,35,ПМ №1.2,ПМ №1.2
12133,ДНС-2,35,БМА,БМА
12134,ДНС-2,35,ШЩ,ШЩ
12164,ДНС-2,42,Вводной автомат,Вводной автомат
12165,ДНС-2,42,БМА,БМА
12166,ДНС-2,42,рез,рез
12167,ДНС-2,42,рез,рез
12168,ДНС-2,42,резерв,резерв
12169,ДНС-2,42,резерв,резерв
12170,ДНС-2,42,резерв,резерв
12171,ДНС-2,42,резерв,резерв
12172,ДНС-2,42,БСК160кВАр,БСК160кВАр
12173,ДНС-2,42,ШЩ,ШЩ
12193,ДНС-2,5,Вводной автомат,Вводной автомат
12194,ДНС-2,5,БМА,БМА
12195,ДНС-2,5,1523,1523
12196,ДНС-2,5,137,137
12197,ДНС-2,5,154,154
12198,ДНС-2,5,1544,1544
12199,ДНС-2,5,153,153
12200,ДНС-2,5,162,162
12201,ДНС-2,5,138,138
12202,ДНС-2,5,ШЩ,ШЩ
12203,"""Салманов""",51,Вводной автомат,Вводной автомат
12204,"""Салманов""",51,БМА,БМА
12205,"""Салманов""",51,1552,1552
12206,"""Салманов""",51,4222,4222
12207,"""Салманов""",51,резерв,резерв
12208,"""Салманов""",51,4223,4223
12209,"""Салманов""",51,ЩР БНДР,ЩР БНДР
12210,"""Салманов""",51,БНДР,БНДР
12211,"""Салманов""",51,БСК160кВАр,БСК160кВАр
12212,"""Салманов""",51,ШЩ,ШЩ
12227,"""Салманов""",54,Вводной автомат,Вводной автомат
12228,"""Салманов""",54,ПМ-1 ПРС,ПМ-1 ПРС
12229,"""Салманов""",54,БМА,БМА
12230,"""Салманов""",54,1247,1247
12231,"""Салманов""",54,резерв,резерв
12232,"""Салманов""",54,310,310
12233,"""Салманов""",54,315,315
12234,"""Салманов""",54,309,309
12235,"""Салманов""",54,БСК160кВАр,БСК160кВАр
12236,"""Салманов""",54,ШЩ,ШЩ
12237,"""Салманов""",56,Вводной автомат,Вводной автомат
12238,"""Салманов""",56,1480,1480
12239,"""Салманов""",56,резерв,резерв
12240,"""Салманов""",56,демонтирован,демонтирован
12241,"""Салманов""",56,резерв,резерв
12242,"""Салманов""",56,3098,3098
12243,"""Салманов""",56,4228,4228
12244,"""Салманов""",56,294,294
12245,"""Салманов""",56,БСК,БСК
12246,"""Салманов""",56,ШЩ,ШЩ
12247,"""Норкин""",57,Вводной автомат,Вводной автомат
12248,"""Норкин""",57,Вводной автомат,Вводной автомат
12249,"""Норкин""",57,БСК,БСК
12250,"""Норкин""",57,БСК,БСК
12251,"""Норкин""",57,Резерв,Резерв
12252,"""Норкин""",57,Резерв,Резерв
12253,"""Норкин""",57,3118,3118
12254,"""Норкин""",57,3118,3118
12255,"""Норкин""",57,3108,3108
12256,"""Норкин""",57,3108,3108
12257,"""Норкин""",57,1579,1579
12258,"""Норкин""",57,1579,1579
12259,"""Норкин""",57,Резерв,Резерв
12260,"""Норкин""",57,Резерв,Резерв
12261,"""Норкин""",57,4235,4235
12262,"""Норкин""",57,4235,4235
12263,"""Норкин""",57,АВ-12,АВ-12
12264,"""Норкин""",57,АВ-12,АВ-12
12265,"""Норкин""",57,БМА,БМА
12266,"""Норкин""",57,БМА,БМА
12267,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
12268,"""Норкин""",57,ШЩ 4х60,ШЩ 4х60
12269,"""Норкин""",57,Резерв,Резерв
12270,"""Норкин""",57,Резерв,Резерв
12272,КНС-2,6,Вводной автомат,Вводной автомат
12274,КНС-2,6,ЯУО,ЯУО
12276,КНС-2,6,резерв,резерв
12278,КНС-2,6,ПРС,ПРС
12280,КНС-2,6,резерв,резерв
12282,КНС-2,6,1320,1320
12284,КНС-2,6,125,125
12286,КНС-2,6,1366,1366
12288,КНС-2,6,131,131
12290,КНС-2,6,ШЩ,ШЩ
12291,"""Салманов""",61,Вводной автомат,Вводной автомат
12292,"""Салманов""",61,БМА,БМА
12293,"""Салманов""",61,386,386
12294,"""Салманов""",61,395,395
12295,"""Салманов""",61,ПРС/КРС,ПРС/КРС
12296,"""Салманов""",61,2969,2969
12297,"""Салманов""",61,382,382
12298,"""Салманов""",61,4101,4101
12299,"""Салманов""",61,БСК,БСК
12300,"""Салманов""",61,ШЩ,ШЩ
12301,"""Салманов""",62,Вводной автомат,Вводной автомат
12302,"""Салманов""",62,БМА,БМА
12303,"""Салманов""",62,451,451
12304,"""Салманов""",62,АВ-№11,АВ-№11
12305,"""Салманов""",62,резерв,резерв
12306,"""Салманов""",62,резерв,резерв
12307,"""Салманов""",62,резерв,резерв
12308,"""Салманов""",62,1082,1082
12309,"""Салманов""",62,1004,1004
12310,"""Салманов""",62,ШЩ,ШЩ
12324,"""Салманов""",69,Вводной автомат,Вводной автомат
12325,"""Салманов""",69,БМА,БМА
12326,"""Салманов""",69,резерв,резерв
12327,"""Салманов""",69,резерв,резерв
12328,"""Салманов""",69,резерв,резерв
12329,"""Салманов""",69,резерв,резерв
12330,"""Салманов""",69,резерв,резерв
12331,"""Салманов""",69,ШЩ,ШЩ
12332,"""Салманов""",69,915В,915В
12338,ДНС-2,86,Вводной автомат,Вводной автомат
12339,ДНС-2,86,БСК,БСК
12340,ДНС-2,86,2780,2780
12341,ДНС-2,86,резерв,резерв
12342,ДНС-2,86,резерв,резерв
12343,ДНС-2,86,резерв,резерв
12344,ДНС-2,86,2788,2788
12345,ДНС-2,86,резерв,резерв
12346,ДНС-2,86,УДХ,УДХ
12347,ДНС-2,86,БМА,БМА
12348,ДНС-2,86,ШЩ,ШЩ
12493,ДНС-2,33,Вводной автомат,Вводной автомат
12494,ДНС-2,33,ПМ-1,ПМ-1
12495,ДНС-2,33,резерв,резерв
12496,ДНС-2,33,723,723
12497,ДНС-2,33,770,скв.770
12498,ДНС-2,33,резерв,резерв
12499,ДНС-2,33,резерв,резерв
12500,ДНС-2,33,725,725
12501,ДНС-2,33,резерв,резерв
12502,ДНС-2,33,резерв,резерв
12503,ДНС-2,33,ШЩ,ШЩ
12504,ДНС-2,35,Вводной автомат,Вводной автомат
12505,ДНС-2,35,РЩ БНДР,РЩ БНДР
12506,ДНС-2,35,резерв,резерв
12507,ДНС-2,35,906,906
12508,ДНС-2,35,резерв,резерв
12509,ДНС-2,35,897,897
12510,ДНС-2,35,резерв,резерв
12511,ДНС-2,35,резерв,резерв
12512,ДНС-2,35,911,911
12513,ДНС-2,35,ШЩ,ШЩ
12559,ДНС-2,5,Вводной автомат,Вводной автомат
12562,ДНС-2,5,УДХ,УДХ
12564,ДНС-2,5,1521,1521
12566,ДНС-2,5,158,158
12568,ДНС-2,5,146,146
12570,ДНС-2,5,149,149
12572,ДНС-2,5,резерв,резерв
12574,ДНС-2,5,резерв,резерв
12576,ДНС-2,5,резерв,резерв
12577,ДНС-2,5,151,151
12578,ДНС-2,5,ШЩ,ШЩ
12579,"""Салманов""",51,Вводной автомат,Вводной автомат
12580,"""Салманов""",51,1742,1742
12581,"""Салманов""",51,1551,1551
12582,"""Салманов""",51,1470,1470
12583,"""Салманов""",51,ПМ,ПМ
12584,"""Салманов""",51,1549,1549
12585,"""Салманов""",51,резерв,резерв
12586,"""Салманов""",51,1468,1468
12587,"""Салманов""",51,БСК160кВАр,БСК160кВАр
12588,"""Салманов""",51,ШЩ,ШЩ
12596,"""Салманов""",54,Вводной автомат,Вводной автомат
12597,"""Салманов""",54,1230,1230
12598,"""Салманов""",54,2931,2931
12599,"""Салманов""",54,резерв,резерв
12600,"""Салманов""",54,311,311
12601,"""Салманов""",54,"ПР-0,4 кВ БНДР","ПР-0,4 кВ БНДР"
12602,"""Салманов""",54,резерв,резерв
12603,"""Салманов""",54,1228,1228
12604,"""Салманов""",54,БСК160кВАр,БСК160кВАр
12605,"""Салманов""",54,ШЩ,ШЩ
12606,"""Салманов""",56,Вводной автомат,Вводной автомат
12607,"""Салманов""",56,БМА,БМА
12608,"""Салманов""",56,БНДР,БНДР
12609,"""Салманов""",56,3058,3058
12610,"""Салманов""",56,резерв,резерв
12611,"""Салманов""",56,резерв,резерв
12612,"""Салманов""",56,резерв,резерв
12613,"""Салманов""",56,1249,1249
12614,"""Салманов""",56,БСК160кВАр,БСК160кВАр
12615,"""Салманов""",56,ШЩ,ШЩ
12626,"""Салманов""",61,Вводной автомат,Вводной автомат
12627,"""Салманов""",61,БСК,БСК
12628,"""Салманов""",61,1221В,1221В
12629,"""Салманов""",61,резерв,резерв
12630,"""Салманов""",61,Мегионгелогия,Мегионгелогия
12631,"""Салманов""",61,4100,4100
12632,"""Салманов""",61,1304,1304
12633,"""Салманов""",61,резерв,резерв
12634,"""Салманов""",61,АВ№10,АВ№10
12635,"""Салманов""",61,ШЩ,ШЩ
12636,"""Салманов""",61,УДХ,УДХ
12637,"""Салманов""",62,Вводной автомат,Вводной автомат
12638,"""Салманов""",62,ПМ,ПМ
12639,"""Салманов""",62,резерв,резерв
12640,"""Салманов""",62,2818,2818
12641,"""Салманов""",62,924,924
12642,"""Салманов""",62,резерв,резерв
12643,"""Салманов""",62,ПРС,ПРС
12644,"""Салманов""",62,резерв,резерв
12645,"""Салманов""",62,450,450
12646,"""Салманов""",62,ШЩ,ШЩ
12647,"""Салманов""",69,Вводной автомат,Вводной автомат
12648,"""Салманов""",69,"ПМ,шк.ПРС","ПМ,шк.ПРС"
12649,"""Салманов""",69,"АВ№12,13","АВ№12,13"
12650,"""Салманов""",69,3786,3786
12651,"""Салманов""",69,резерв,резерв
12652,"""Салманов""",69,588,588
12653,"""Салманов""",69,резерв,резерв
12654,"""Салманов""",69,2688,2688
12655,"""Салманов""",69,резерв,резерв
12656,"""Салманов""",69,748,748
12657,"""Салманов""",69,БСК 160кВАр,БСК 160кВАр
12658,"""Салманов""",69,ШЩ,ШЩ
12659,"""Салманов""",69,БНДР 88,БНДР скв588
12660,"""Салманов""",69,БНДР,БНДР
12661,"""Салманов""",75,Вводной автомат,Вводной автомат
12662,"""Салманов""",75,БСК,БСК
12663,"""Салманов""",75,резерв,резерв
12664,"""Салманов""",75,резерв,резерв
12665,"""Салманов""",75,резерв,резерв
12666,"""Салманов""",75,резерв,резерв
12667,"""Салманов""",75,БМА,БМА
12668,"""Салманов""",75,743,743
12669,"""Салманов""",75,УДХ,УДХ
12670,"""Салманов""",75,ШЩ,ШЩ
12671,ДНС-2,86,Вводной автомат,Вводной автомат
12672,ДНС-2,86,БСК,БСК
12673,ДНС-2,86,резерв,резерв
12674,ДНС-2,86,2790,2790
12675,ДНС-2,86,2781,2781
12676,ДНС-2,86,резерв,резерв
12677,ДНС-2,86,2787,2787
12678,ДНС-2,86,резерв,резерв
12679,ДНС-2,86,КРС/ПРС,КРС/ПРС
12680,ДНС-2,86,БНДР,БНДР
12681,ДНС-2,86,ШЩ,ШЩ
12682,ДНС-2,94,Вводной автомат,Вводной автомат
12683,ДНС-2,94,БСК,БСК
12684,ДНС-2,94,9406,9406
12685,ДНС-2,94,2744,2744
12686,ДНС-2,94,2743,2743
12687,ДНС-2,94,2746,2746
12688,ДНС-2,94,резерв,резерв
12689,ДНС-2,94,резерв,резерв
12690,ДНС-2,94,"ПР-0,4кВ №1","ПР-0,4кВ №1"
12691,ДНС-2,94,БМА,БМА
12692,ДНС-2,94,ПМ,ПМ
12693,ДНС-2,94,ШЩ,ШЩ
12773,"""Норкин""",32,Вводной автомат,Вводной автомат
12774,"""Норкин""",32,Вводной автомат,Вводной автомат
12775,"""Норкин""",32,772,772
12776,"""Норкин""",32,772,772
12777,"""Норкин""",32,,
12778,"""Норкин""",32,,
12779,"""Норкин""",32,763,763
12780,"""Норкин""",32,763,763
12781,"""Норкин""",32,резерв,резерв
12782,"""Норкин""",32,резерв,резерв
12783,"""Норкин""",32,резерв,резерв
12784,"""Норкин""",32,резерв,резерв
12785,"""Норкин""",32,713,713
12786,"""Норкин""",32,713,713
12787,"""Норкин""",32,758,758
12788,"""Норкин""",32,758,758
12789,"""Норкин""",32,резерв,резерв
12790,"""Норкин""",32,резерв,резерв
12791,"""Норкин""",32,ШЩ,ШЩ
12792,"""Норкин""",32,ШЩ,ШЩ
12793,ДНС-2,33,Вводной автомат,Вводной автомат
12794,ДНС-2,33,,
12795,ДНС-2,33,ОООМУБР,"ООО""МУБР"""
12796,ДНС-2,33,БНДР,БНДР
12797,ДНС-2,33,резерв,резерв
12798,ДНС-2,33,1386,1386
12799,ДНС-2,33,773,773
12800,ДНС-2,33,761,761
12801,ДНС-2,33,ШЩ,ШЩ
12802,ГТЭС,34,Вводной автомат,Вводной автомат
12803,ГТЭС,34,БМА,БМА
12804,ГТЭС,34,Резерв,Резерв
12805,ГТЭС,34,729,729
12806,ГТЭС,34,195,195
12807,ГТЭС,34,Резерв,Резерв
12808,ГТЭС,34,БНДР,БНДР
12809,ГТЭС,34,148,148
12810,ГТЭС,34,194,194
12811,ГТЭС,34,ШЩ 4х60,ШЩ 4х60
12812,ДНС-2,5,Вводной автомат,Вводной автомат
12813,ДНС-2,5,ПРС,ПРС
12814,ДНС-2,5,142,142
12815,ДНС-2,5,резерв,резерв
12816,ДНС-2,5,резерв,резерв
12817,ДНС-2,5,резерв,резерв
12818,ДНС-2,5,резерв,резерв
12819,ДНС-2,5,резерв,резерв
12820,ДНС-2,5,БСК160кВАр,БСК160кВАр
12821,ДНС-2,5,ШЩ,ШЩ
12822,ДНС-2,5,,
12823,КНС-2,6,Вводной автомат,Вводной автомат
12824,КНС-2,6,"АВ-10,11,12","АВ-10,11,12"
12825,КНС-2,6,ПМ,ПМ
12826,КНС-2,6,124,124
12827,КНС-2,6,8В,8В
12828,КНС-2,6,Резерв,Резерв
12829,КНС-2,6,123,123
12830,КНС-2,6,1344,1344
12831,КНС-2,6,БСК160кВАр,БСК160кВАр
12832,КНС-2,6,ШЩ,ШЩ
12833,КНС-2,6,БНДР,БНДР
12834,КНС-2,6,УДХ,УДХ
12835,КНС-2,6,БНДР,БНДР
12871,"""Норкин""",32,Вводной автомат,Вводной автомат
12872,"""Норкин""",32,Вводной автомат,Вводной автомат
12873,"""Норкин""",32,БНДР,БНДР
12874,"""Норкин""",32,БНДР,БНДР
12875,"""Норкин""",32,резерв,резерв
12876,"""Норкин""",32,резерв,резерв
12877,"""Норкин""",32,1220,1220
12878,"""Норкин""",32,1220,1220
12879,"""Норкин""",32,775,775
12880,"""Норкин""",32,775,775
12881,"""Норкин""",32,717,717
12882,"""Норкин""",32,717,717
12883,"""Норкин""",32,755,755
12884,"""Норкин""",32,755,755
12885,"""Норкин""",32,1291,1291
12886,"""Норкин""",32,1291,1291
12887,"""Норкин""",32,762,762
12888,"""Норкин""",32,762,762
12889,"""Норкин""",32,ШЩ,ШЩ
12890,"""Норкин""",32,ШЩ,ШЩ
12891,ДНС-2,5,Вводной автомат,Вводной автомат
12892,ДНС-2,5,"АВ №9, БНДР ","АВ №9, БНДР "
12893,ДНС-2,5,141,141
12894,ДНС-2,5,резерв,резерв
12895,ДНС-2,5,1562,1562
12896,ДНС-2,5,резерв,резерв
12897,ДНС-2,5,резерв,резерв
12898,ДНС-2,5,БСК,БСК
12899,ДНС-2,5,БНДР 191,БНДР скв.191
12900,ДНС-2,5,ШЩ,ШЩ
12932,КНС-2,6,Вводной автомат,Вводной автомат
12933,КНС-2,6,резерв,резерв
12934,КНС-2,6,Резерв,Резерв
12935,КНС-2,6,р.173,р.173
12936,КНС-2,6,резерв,резерв
12937,КНС-2,6,1367,1367
12938,КНС-2,6,резерв,резерв
12939,КНС-2,6,резерв,резерв
12940,КНС-2,6,БСК160кВАр,БСК160кВАр
12941,КНС-2,6,ШЩ,ШЩ
13128,ДНС-2,60,Ввод,Ввод
13129,ДНС-2,60,БСК,БСК
13130,ДНС-2,60, 6604,скв. 6604
13131,ДНС-2,60, 1476,скв. 1476
13132,ДНС-2,60, 1475,скв. 1475
13133,ДНС-2,60, 4318,скв. 4318
13134,ДНС-2,60,,
13135,ДНС-2,60,Суперинтендант,Суперинтендант
13136,ДНС-2,60,БНДР,БНДР
13137,ДНС-2,60,ШЩ,ШЩ
13138,ДНС-2,60, 6607,скв. 6607
